id,Price
460955,77.28323
460956,80.61789
460957,81.8711
460958,84.34043
460959,86.9161
460960,80.99504
460961,82.55544
460962,81.467186
460963,84.32153
460964,82.59629
460965,83.7832
460966,82.14517
460967,81.06576
460968,82.33019
460969,83.833855
460970,83.626656
460971,79.75099
460972,77.15973
460973,84.055824
460974,81.39153
460975,79.52641
460976,82.56689
460977,80.47655
460978,76.74719
460979,80.0005
460980,82.08642
460981,82.0471
460982,82.459816
460983,80.69763
460984,82.212814
460985,78.91743
460986,79.9092
460987,81.46696
460988,79.74738
460989,79.82656
460990,80.53181
460991,82.7521
460992,80.87277
460993,82.61193
460994,80.30051
460995,79.44934
460996,78.05499
460997,81.30942
460998,80.243164
460999,82.62541
461000,79.919975
461001,78.113754
461002,78.68569
461003,81.676346
461004,80.15594
461005,80.39299
461006,82.668304
461007,82.75693
461008,84.13185
461009,81.35127
461010,81.627525
461011,74.07525
461012,81.05208
461013,82.4042
461014,79.55626
461015,81.42183
461016,81.84556
461017,80.304405
461018,79.027336
461019,82.21175
461020,79.94233
461021,82.96668
461022,83.35173
461023,84.963326
461024,82.40368
461025,82.28663
461026,81.767334
461027,81.59609
461028,79.45175
461029,81.63973
461030,80.950386
461031,82.649796
461032,81.6555
461033,80.03516
461034,81.08702
461035,77.74793
461036,78.90219
461037,81.660934
461038,82.52589
461039,80.48561
461040,79.3866
461041,83.26694
461042,82.42702
461043,83.05754
461044,82.11581
461045,81.596146
461046,82.067276
461047,79.59851
461048,79.14285
461049,79.60736
461050,78.66664
461051,80.808174
461052,81.82826
461053,84.02377
461054,80.329994
461055,81.26287
461056,81.86881
461057,84.55046
461058,82.43395
461059,75.13366
461060,83.06218
461061,81.41296
461062,81.22307
461063,83.36217
461064,81.10168
461065,77.1679
461066,79.58659
461067,81.74489
461068,78.55484
461069,81.35446
461070,78.94906
461071,81.747574
461072,78.89459
461073,79.462166
461074,82.44015
461075,83.27743
461076,81.115685
461077,82.69024
461078,82.61639
461079,83.08389
461080,82.422775
461081,81.48303
461082,84.12234
461083,80.36566
461084,83.87069
461085,78.656456
461086,81.724014
461087,82.911545
461088,79.55457
461089,82.39186
461090,81.521
461091,83.296715
461092,77.14099
461093,81.458145
461094,82.06267
461095,81.96531
461096,84.43956
461097,80.02481
461098,82.1023
461099,81.539154
461100,79.07841
461101,79.93999
461102,91.0789
461103,84.95299
461104,80.4169
461105,81.40002
461106,78.70079
461107,82.41502
461108,83.62006
461109,79.093056
461110,81.58047
461111,79.834175
461112,83.08907
461113,82.335045
461114,82.02296
461115,81.270805
461116,83.33632
461117,85.21726
461118,83.05528
461119,80.92682
461120,81.109146
461121,79.974846
461122,79.98876
461123,84.44792
461124,84.12982
461125,78.37911
461126,84.444595
461127,80.31482
461128,82.645706
461129,78.31678
461130,85.92013
461131,76.76461
461132,82.54069
461133,80.787155
461134,79.63394
461135,83.02446
461136,82.21485
461137,81.243
461138,81.986565
461139,80.64941
461140,81.906746
461141,81.34549
461142,80.73078
461143,80.36999
461144,81.23924
461145,83.209
461146,79.517365
461147,81.160995
461148,82.42196
461149,84.08968
461150,82.72689
461151,74.78386
461152,78.26351
461153,82.23621
461154,83.33089
461155,84.439354
461156,80.50286
461157,84.81922
461158,83.44415
461159,80.87542
461160,79.27464
461161,80.381836
461162,81.016045
461163,78.12276
461164,82.22675
461165,82.28574
461166,79.79017
461167,79.971825
461168,84.00899
461169,80.87082
461170,81.05196
461171,81.68167
461172,78.66773
461173,80.418686
461174,79.452065
461175,81.38169
461176,79.409874
461177,83.18467
461178,79.81704
461179,83.07442
461180,83.03296
461181,81.98866
461182,82.60018
461183,80.26332
461184,81.43843
461185,81.40278
461186,80.99701
461187,79.68996
461188,81.15892
461189,84.30524
461190,83.250824
461191,81.62167
461192,82.40613
461193,86.34882
461194,85.39718
461195,79.89054
461196,76.66782
461197,82.99591
461198,84.83129
461199,83.4369
461200,82.25797
461201,78.38792
461202,79.106255
461203,79.562065
461204,82.68322
461205,81.102356
461206,84.7674
461207,83.90428
461208,80.68165
461209,80.523636
461210,83.994865
461211,82.758705
461212,82.26867
461213,81.77633
461214,82.428955
461215,79.706116
461216,82.184456
461217,81.17318
461218,79.63593
461219,78.251884
461220,81.25259
461221,83.6301
461222,79.59236
461223,82.29338
461224,81.552734
461225,79.11133
461226,78.190956
461227,83.31254
461228,84.575615
461229,79.77131
461230,83.50585
461231,83.63524
461232,81.195755
461233,83.47518
461234,84.1848
461235,79.71446
461236,83.34329
461237,79.4983
461238,79.43677
461239,80.342125
461240,82.65059
461241,78.25174
461242,81.245285
461243,83.28068
461244,79.70098
461245,82.57849
461246,81.75454
461247,85.09222
461248,80.77731
461249,82.45023
461250,81.067116
461251,81.46383
461252,80.783844
461253,86.24147
461254,85.702065
461255,78.19233
461256,77.1281
461257,81.03712
461258,79.76196
461259,85.62808
461260,83.96043
461261,83.883514
461262,84.20676
461263,82.426636
461264,81.14337
461265,84.44762
461266,80.5157
461267,84.44126
461268,80.09167
461269,82.872795
461270,79.85106
461271,79.19198
461272,80.91768
461273,79.272545
461274,76.94914
461275,81.36284
461276,80.96479
461277,79.42144
461278,79.57274
461279,80.21746
461280,81.493706
461281,82.69005
461282,84.22876
461283,83.83165
461284,77.0141
461285,80.22542
461286,80.77458
461287,81.927376
461288,80.15167
461289,83.78007
461290,85.289894
461291,82.08863
461292,82.939224
461293,84.162994
461294,80.16165
461295,79.96053
461296,83.10432
461297,82.40715
461298,80.57734
461299,79.49239
461300,82.59735
461301,85.11265
461302,80.326
461303,80.29934
461304,79.48031
461305,79.864624
461306,79.62522
461307,81.31434
461308,79.25586
461309,77.987495
461310,80.28025
461311,80.22124
461312,79.26969
461313,81.42465
461314,77.915375
461315,83.28158
461316,84.705376
461317,80.275085
461318,80.507256
461319,73.48229
461320,83.762375
461321,83.81497
461322,80.52383
461323,80.55489
461324,80.400536
461325,81.982
461326,81.29199
461327,80.694046
461328,80.9525
461329,81.82216
461330,84.42555
461331,81.790695
461332,81.35701
461333,77.410484
461334,79.99085
461335,83.945045
461336,81.929405
461337,83.884224
461338,82.66365
461339,72.155014
461340,78.90929
461341,81.970505
461342,79.419556
461343,82.97588
461344,81.80893
461345,82.69742
461346,83.27159
461347,81.5089
461348,80.79625
461349,82.83114
461350,83.66883
461351,78.40073
461352,80.700966
461353,80.83583
461354,82.65193
461355,82.73937
461356,82.273895
461357,80.59145
461358,78.57373
461359,80.69214
461360,84.70618
461361,82.36058
461362,82.18429
461363,83.58544
461364,77.76934
461365,82.562096
461366,83.76683
461367,80.03425
461368,79.129234
461369,79.190475
461370,83.48108
461371,84.623566
461372,82.41517
461373,80.430374
461374,79.47791
461375,81.980354
461376,78.678474
461377,79.702034
461378,80.76732
461379,81.16483
461380,80.65835
461381,83.75428
461382,77.852234
461383,82.079735
461384,80.53506
461385,77.14158
461386,78.86005
461387,81.9156
461388,82.82924
461389,78.443535
461390,79.47948
461391,81.49829
461392,82.61733
461393,79.175385
461394,80.789185
461395,81.467766
461396,80.41346
461397,79.515495
461398,86.208275
461399,80.16182
461400,81.988914
461401,80.47512
461402,85.17665
461403,80.89078
461404,83.00304
461405,81.509514
461406,82.272736
461407,80.81619
461408,76.963005
461409,77.5581
461410,78.72837
461411,86.36248
461412,74.73214
461413,83.93104
461414,78.36967
461415,78.91966
461416,81.59124
461417,78.24723
461418,82.12233
461419,81.39124
461420,82.51508
461421,82.64259
461422,76.01041
461423,83.81382
461424,80.903656
461425,82.53378
461426,81.93936
461427,83.333626
461428,84.11904
461429,81.881454
461430,82.53212
461431,81.64015
461432,77.86996
461433,78.248
461434,82.73326
461435,81.78511
461436,82.75207
461437,83.01978
461438,81.50213
461439,80.85513
461440,80.08204
461441,82.10969
461442,81.10858
461443,85.2804
461444,84.04593
461445,81.8312
461446,82.76891
461447,81.88832
461448,84.72006
461449,82.54113
461450,79.81529
461451,80.58849
461452,82.30535
461453,83.18967
461454,79.7033
461455,82.15259
461456,81.956154
461457,82.532936
461458,84.780914
461459,81.58671
461460,81.48748
461461,78.9461
461462,82.66885
461463,80.20337
461464,79.49247
461465,81.67698
461466,80.50196
461467,76.29668
461468,75.29434
461469,81.33495
461470,80.02414
461471,84.892456
461472,81.60593
461473,84.32749
461474,80.71935
461475,81.30738
461476,80.39231
461477,82.49988
461478,79.68131
461479,81.32371
461480,83.52754
461481,83.61764
461482,85.14635
461483,82.55672
461484,83.375786
461485,83.71567
461486,81.83397
461487,78.96843
461488,80.12466
461489,81.131355
461490,81.73084
461491,84.28853
461492,82.619545
461493,83.18703
461494,82.56092
461495,80.989555
461496,80.038864
461497,83.78386
461498,82.55756
461499,84.61073
461500,80.839355
461501,81.92985
461502,78.91096
461503,83.39763
461504,84.52259
461505,79.72621
461506,80.2248
461507,80.09416
461508,83.33415
461509,82.52434
461510,80.9959
461511,80.60044
461512,81.32112
461513,82.653625
461514,79.08205
461515,81.94272
461516,77.62012
461517,77.27859
461518,83.2494
461519,80.15968
461520,80.52577
461521,77.95168
461522,82.39168
461523,78.29692
461524,81.01733
461525,81.73933
461526,80.78274
461527,80.33854
461528,81.48939
461529,86.17412
461530,82.049706
461531,85.042274
461532,84.91783
461533,84.298775
461534,82.477356
461535,78.53508
461536,83.36158
461537,80.40796
461538,82.41135
461539,83.01153
461540,81.050125
461541,77.677475
461542,85.44474
461543,80.067184
461544,82.29163
461545,79.69393
461546,77.579666
461547,80.926956
461548,78.88372
461549,81.15237
461550,80.03329
461551,78.02489
461552,81.523415
461553,82.855675
461554,83.813576
461555,80.92698
461556,80.93265
461557,79.806854
461558,79.28653
461559,81.382034
461560,84.09385
461561,85.22222
461562,81.82699
461563,81.81042
461564,82.512535
461565,80.69951
461566,81.89835
461567,84.14038
461568,81.651474
461569,83.230225
461570,79.197815
461571,80.72004
461572,78.81634
461573,82.29917
461574,82.45451
461575,78.105446
461576,80.8802
461577,78.59434
461578,81.53949
461579,79.92404
461580,79.35203
461581,79.53697
461582,81.95192
461583,83.96018
461584,82.10719
461585,80.053955
461586,82.61066
461587,79.51272
461588,81.65833
461589,78.44479
461590,85.31908
461591,79.92482
461592,82.21094
461593,79.86429
461594,82.680046
461595,80.88126
461596,79.702415
461597,84.22487
461598,83.19215
461599,78.6315
461600,79.98489
461601,79.130516
461602,83.601395
461603,81.139114
461604,80.53043
461605,82.848946
461606,80.627266
461607,84.37873
461608,82.47178
461609,79.71802
461610,78.32538
461611,80.39582
461612,81.78151
461613,78.74299
461614,82.90407
461615,71.02362
461616,80.89119
461617,84.78439
461618,82.51767
461619,84.13133
461620,79.05741
461621,85.99922
461622,82.46008
461623,85.234695
461624,79.76525
461625,83.762955
461626,81.045876
461627,82.23465
461628,80.21054
461629,79.229675
461630,79.90614
461631,79.24266
461632,81.35557
461633,81.31583
461634,84.13652
461635,78.91223
461636,80.856834
461637,79.71274
461638,79.50403
461639,83.17552
461640,86.075226
461641,80.471054
461642,77.31346
461643,85.40086
461644,81.84456
461645,82.30491
461646,73.9819
461647,80.51648
461648,79.983284
461649,79.16209
461650,80.81283
461651,83.63371
461652,86.282745
461653,80.480316
461654,85.07713
461655,80.892426
461656,82.51465
461657,82.156044
461658,82.35261
461659,80.85904
461660,83.26025
461661,81.68413
461662,83.16696
461663,83.150314
461664,83.965706
461665,81.581345
461666,83.7687
461667,84.51094
461668,83.77875
461669,85.54749
461670,82.2065
461671,80.418205
461672,81.20166
461673,79.43598
461674,81.908
461675,84.18012
461676,80.43965
461677,81.86141
461678,81.168144
461679,81.36428
461680,77.46204
461681,78.731766
461682,81.623886
461683,80.012825
461684,78.502464
461685,79.310036
461686,82.26774
461687,83.08214
461688,82.84
461689,80.41145
461690,79.67091
461691,82.85
461692,80.21587
461693,83.03378
461694,83.43691
461695,79.26129
461696,80.40792
461697,82.09457
461698,82.065216
461699,75.26318
461700,84.134224
461701,72.721146
461702,84.042366
461703,81.47723
461704,79.39028
461705,79.633835
461706,82.11478
461707,82.16952
461708,79.68267
461709,84.8263
461710,81.08273
461711,84.34657
461712,82.902954
461713,83.80945
461714,80.5433
461715,82.9401
461716,81.01908
461717,79.20675
461718,85.56186
461719,79.41721
461720,80.8413
461721,79.26525
461722,84.220566
461723,77.37783
461724,79.653725
461725,79.466385
461726,78.91781
461727,82.53235
461728,83.404755
461729,80.761604
461730,82.17232
461731,79.90858
461732,79.13627
461733,80.006226
461734,82.08529
461735,83.37388
461736,82.390114
461737,80.82151
461738,83.02333
461739,83.37857
461740,82.66609
461741,82.31677
461742,78.841446
461743,80.10229
461744,81.95651
461745,80.65195
461746,84.36794
461747,80.265335
461748,79.86129
461749,83.43501
461750,82.82765
461751,78.859344
461752,86.97303
461753,83.25776
461754,80.04739
461755,82.08324
461756,81.25026
461757,83.34016
461758,84.54908
461759,79.8754
461760,79.8792
461761,78.54584
461762,83.6953
461763,84.97465
461764,84.500626
461765,79.64173
461766,81.21266
461767,82.51062
461768,82.705605
461769,83.966835
461770,82.03682
461771,82.361694
461772,79.6523
461773,83.20317
461774,80.16484
461775,84.506035
461776,82.56321
461777,82.17447
461778,79.42016
461779,83.22128
461780,79.96811
461781,80.78364
461782,81.435295
461783,84.27343
461784,82.954765
461785,81.98361
461786,81.662544
461787,79.45205
461788,75.62038
461789,83.31103
461790,79.28945
461791,83.47693
461792,81.4195
461793,81.40269
461794,81.52108
461795,79.16315
461796,82.181564
461797,81.025696
461798,81.38448
461799,82.365
461800,86.066505
461801,79.0126
461802,84.0266
461803,76.765175
461804,81.65939
461805,80.341156
461806,79.70561
461807,79.63037
461808,83.719406
461809,83.39247
461810,79.619316
461811,81.196465
461812,86.593254
461813,84.169075
461814,82.05716
461815,84.36289
461816,85.075264
461817,82.799706
461818,82.83101
461819,80.64847
461820,81.40956
461821,78.14652
461822,77.34249
461823,83.460976
461824,80.51734
461825,86.15097
461826,85.70652
461827,83.99096
461828,80.78235
461829,83.15986
461830,82.815926
461831,80.45135
461832,82.149826
461833,80.60801
461834,78.12907
461835,81.927986
461836,84.73454
461837,80.72022
461838,76.03073
461839,82.84366
461840,79.89955
461841,82.55329
461842,81.102394
461843,83.26794
461844,82.73789
461845,82.539696
461846,79.071236
461847,81.31943
461848,80.53119
461849,80.24534
461850,75.548195
461851,84.36075
461852,82.05377
461853,82.0479
461854,79.66106
461855,81.164696
461856,81.63407
461857,79.12035
461858,78.05843
461859,81.32931
461860,84.4595
461861,78.79862
461862,79.96971
461863,83.945595
461864,83.0816
461865,77.99823
461866,82.37807
461867,83.828636
461868,80.30517
461869,80.47744
461870,82.063225
461871,83.003
461872,77.78343
461873,73.45642
461874,80.329445
461875,83.09146
461876,81.48248
461877,80.376785
461878,83.69766
461879,83.28092
461880,82.74927
461881,79.28936
461882,83.70856
461883,81.4078
461884,79.49213
461885,85.25024
461886,83.55554
461887,81.23764
461888,83.62065
461889,82.30006
461890,76.27599
461891,81.12568
461892,83.182755
461893,81.447014
461894,80.57553
461895,80.36544
461896,79.76436
461897,78.67382
461898,79.45178
461899,80.449684
461900,81.60893
461901,82.31358
461902,83.38687
461903,85.126724
461904,82.50033
461905,82.82045
461906,77.4148
461907,82.52095
461908,80.08206
461909,80.40327
461910,80.87635
461911,80.71211
461912,82.73387
461913,79.571365
461914,84.89804
461915,81.75809
461916,82.82902
461917,81.14764
461918,82.188835
461919,79.666855
461920,82.85719
461921,82.61149
461922,84.34301
461923,78.99999
461924,78.29091
461925,79.400215
461926,81.73007
461927,85.065384
461928,82.84918
461929,80.363884
461930,83.919655
461931,80.84646
461932,79.9048
461933,80.295364
461934,82.71091
461935,85.76664
461936,82.69296
461937,82.82486
461938,79.92193
461939,81.61019
461940,79.493324
461941,82.83523
461942,74.1935
461943,84.745926
461944,80.703476
461945,82.54129
461946,82.71925
461947,82.70527
461948,78.826355
461949,81.42787
461950,82.661446
461951,79.195915
461952,83.67996
461953,82.169815
461954,83.57596
461955,83.06024
461956,74.607346
461957,83.40929
461958,84.80596
461959,80.69486
461960,83.539665
461961,85.72247
461962,79.792496
461963,81.73379
461964,81.37333
461965,82.39692
461966,75.87321
461967,80.83593
461968,80.09034
461969,81.066536
461970,82.13427
461971,82.65876
461972,82.861916
461973,82.75573
461974,75.03802
461975,80.3422
461976,83.07657
461977,79.20399
461978,79.39838
461979,79.37491
461980,80.91433
461981,74.624405
461982,80.84001
461983,85.35246
461984,81.84494
461985,83.16262
461986,83.37719
461987,81.531845
461988,82.43041
